id,text
5.1377.H,"Por que o professor de natação largou o emprego? Porque ele ensinou, ensinou, e o aluno nada."
4.475.N,Porque é que um homem foi despedido da fábrica de mobiliário? Porque tirou 15 dias em agosto.
4.9.H,"Que nome se dá a um ""A"" num trampolim? Assaltante."
5.4048.N,Qual a música preferida dos cachorros? Cão amigo.
5.3060.N,Qual o nome do assassino voador? Drone.
4.346.N,Que nome se dá a alguém que não acredita nas alterações climáticas? Pessoa teimosa.
5.2338.N,Qual atacante brasileiro nunca se trata em hospitais particulares? Ronaldo.
4.173.N,Porque é que os bombeiros não andam? Porque salvam.
5.679.H,Qual é a atriz mais fria da Globo? Regina Duártico.
4.359.N,O meu cão e o meu gato fazem anos hoje . Quando os vi eu disse: Parabéns!
5.1451.N,Qual animal se dissolve na agua? Sapo.
5.2637.H,A médica não quer casar. Qual o nome do filme? Mulher solteira pró cura.
5.78.N,Qual é a operadora preferida dos cachorros? Nextel.
5.2040.H,"Felipe Melo se lesionou e passou vários dias na fisioterapia. Qual doce ele mais comeu nesse período? Mexe, Melo"
5.2620.N,Em qual cidade ninguém é mais virgem? Juiz de fora.
4.34.H,A Ana e o César tiveram um filho. Ouvi dizer que o parto foi de cesariana.
4.524.N,Partir o pescoço foi uma experiência aterrorizante . Mas agora já estou a melhorar.
5.1856.H,O que o jogador de futebol chique come quando vai pescar? Isca gol.
4.81.N,"Quando soube que os Nirvana alcançaram a fama, o João Silva não coube em si de contente."
5.2440.N,Qual é a cobra que desperta o tigre em você? A naja.
4.621.N,Qual é o Pokémon preferido do Pablo? É o Bulbasaur.
5.2459.H,Qual é o animal que nunca ganha nada? O empato.
4.367.H,Porque é que a Branca de Neve desmaiou ao comer a maçã? Apanhou sidra.
5.3000.H,Qual microorganismo gosta de evangelizar? Salmonela.
5.3350.N,"Por que o time do inferno ganhou o jogo contra o céu? "" Porque a gente batalhou o tempo todo e superamos o melhor de si ""."
5.1054.N,Por que o carbono alfa ficou nervoso? Porque uma carboxila tirou a mulher dele.
4.360.H,Porque é que o panado se divorciou? Porque a mulher não servia panada.
5.1066.H,Qual o sanduíche de queijo com mosquito? Cheese-kungunya.
5.2451.H,Qual é a tartaruga ninja que está sempre na televisão?  É a Donatella.
5.3092.H,Por que o aluno ia sempre arrumado pra escola? Porque era um colégio em terno.
